customer_id,churn_prediction,churn_probability
708615183,0,0.001802
827476983,1,0.991702
803335008,0,0.001801
711658758,0,0.001807
721232058,0,0.001917
809599158,1,0.993031
717127083,0,0.001803
709243533,0,0.001801
711267633,1,0.993035
809849358,1,0.993035
720708183,0,0.001804
805259733,0,0.001859
712660308,1,0.992978
714296358,0,0.001863
823578483,0,0.001806
709749483,0,0.001805
715215108,0,0.001806
718415133,0,0.001842
710500983,1,0.991509
714970458,0,0.001802
708931908,0,0.001801
749571633,0,0.001806
801508383,0,0.0018
717185658,1,0.992999
812618883,0,0.001814
819002508,0,0.001804
710218233,0,0.001817
719344608,0,0.001827
718464258,0,0.001811
710512833,0,0.001811
718032483,0,0.001802
710159658,0,0.001807
715765758,0,0.001813
811700058,1,0.991971
806824908,0,0.001802
712428333,0,0.001803
710971908,0,0.001804
718011783,0,0.001805
721399833,0,0.001809
710975883,0,0.001806
712420833,0,0.001823
803115258,1,0.993011
721005108,0,0.001801
788610258,0,0.001804
716159958,0,0.00181
789231858,0,0.001815
719123958,1,0.993061
719337408,0,0.002156
779486433,0,0.001806
817337958,0,0.001879
712774908,0,0.001858
813234108,0,0.001835
792524358,0,0.001822
719282433,0,0.001806
720299283,0,0.0018
709479558,0,0.001854
716102583,0,0.00182
713733633,1,0.992388
795155433,0,0.001799
711783483,0,0.0018
721532583,1,0.981362
714753258,0,0.001809
721055058,0,0.001805
720510333,0,0.001804
718146258,0,0.001817
715664808,1,0.993043
719964933,0,0.001805
709173108,1,0.993043
719722308,0,0.001851
719666283,0,0.001827
780006783,1,0.993057
715601808,0,0.001804
769720683,0,0.001805
765692658,0,0.001804
717819633,0,0.001803
718699683,0,0.001807
797169633,0,0.00181
710636208,0,0.00181
709309308,1,0.993012
819690933,0,0.001804
711615933,0,0.001815
714933783,0,0.001812
778643733,1,0.992984
712867983,0,0.00204
718939083,1,0.993033
713512308,1,0.979564
790123983,0,0.001804
711153783,0,0.001802
744483633,0,0.001818
719971458,0,0.0018
716506083,1,0.993045
716329383,1,0.992862
719719158,0,0.00181
716107158,1,0.824653
714477408,1,0.992828
773146383,0,0.001841
708635058,0,0.001801
803421108,0,0.001854
716210283,0,0.001801
711315783,0,0.001837
712489158,0,0.001808
718576908,0,0.001806
753208833,0,0.00183
798546408,0,0.001802
827114058,0,0.001803
771453033,0,0.001823
718452633,1,0.993047
718026858,0,0.001806
721181883,0,0.001817
717609633,0,0.001806
710927733,0,0.001808
711551958,1,0.993051
716365233,0,0.001806
783121008,0,0.0018
716780283,0,0.001807
718471758,0,0.001806
756571983,0,0.002058
714700158,0,0.001802
794191008,0,0.001806
711000933,0,0.0018
789025083,0,0.001801
717074283,1,0.993034
714243408,0,0.00181
716462658,0,0.001854
719944458,0,0.001802
718866633,0,0.001801
714247458,0,0.001805
783910008,0,0.001801
714294183,1,0.993058
789530208,0,0.001892
714389058,0,0.001803
772661808,0,0.001799
710135058,0,0.001803
716805408,0,0.0018
789304983,0,0.001811
743912958,0,0.001805
715311183,0,0.0018
720264783,0,0.001802
788771733,0,0.0018
711724083,1,0.992003
717628608,0,0.001848
712319058,0,0.001813
772231233,0,0.001822
715315008,0,0.001813
778853358,0,0.001944
714581358,1,0.993054
710810883,0,0.001805
709879458,0,0.001807
811970808,0,0.001804
720015183,0,0.001804
708907833,0,0.001804
826261008,1,0.993044
794682483,0,0.00181
708098133,0,0.001807
711069483,0,0.001842
709537683,1,0.992832
710770383,0,0.001841
809811858,1,0.993009
772216833,0,0.001802
717830583,0,0.001799
713779908,0,0.001808
712507758,0,0.001823
716093133,0,0.001804
817382958,0,0.00181
714400308,0,0.001803
789466008,0,0.001806
710289783,1,0.992753
712659408,0,0.001799
788791383,0,0.001819
709822008,0,0.001806
816615633,0,0.002553
718521258,0,0.001823
713533983,0,0.00181
709444983,1,0.992996
717405408,0,0.001807
753226158,0,0.0018
780384483,1,0.992919
720096558,0,0.00181
778567983,0,0.001806
711649908,0,0.001801
718038483,0,0.001803
719519058,1,0.993049
770985633,0,0.00186
713600958,0,0.001804
719801508,0,0.0018
713686008,0,0.001807
720401658,1,0.992826
715572783,0,0.001811
817908783,0,0.001803
712361583,0,0.001812
709108533,0,0.001803
718490658,0,0.001816
790006383,0,0.001863
710744433,0,0.001927
780865308,0,0.001834
716643033,1,0.993054
789241308,1,0.99305
721344858,0,0.001979
717050883,0,0.001802
788979258,0,0.001804
719125158,0,0.00191
709545333,0,0.001803
721165608,0,0.001813
714652383,0,0.001801
737921733,0,0.00365
804428958,0,0.001801
720075558,0,0.00186
769676358,0,0.001801
716378658,0,0.001906
714479358,1,0.992613
712141683,0,0.001822
710005683,0,0.001809
721228308,1,0.993061
758833758,0,0.002288
787565433,0,0.001853
780253533,0,0.00183
714595983,1,0.993064
709547658,1,0.993036
711801933,1,0.993047
715808808,0,0.001807
711294258,0,0.001807
708542283,0,0.001809
787514433,0,0.00181
779773533,0,0.001861
807964908,0,0.001803
757753083,0,0.001867
779331558,0,0.001818
799026633,0,0.001836
719898108,0,0.001803
711252258,0,0.001808
719724933,0,0.001802
715413483,0,0.001805
751518633,1,0.99278
742552683,0,0.001801
756598833,0,0.001892
794562783,0,0.001811
779942808,0,0.001806
789151983,0,0.001802
779598183,0,0.001803
720714933,0,0.001801
708536283,1,0.993022
714548733,0,0.001806
713796033,1,0.99268
770817783,0,0.001805
716032233,0,0.001802
719806233,0,0.001808
712835433,0,0.001811
713975433,0,0.001808
715076358,1,0.992964
720731808,1,0.973094
714616308,0,0.0018
717502083,1,0.992257
789362058,0,0.001811
794530608,0,0.00191
709007883,0,0.00181
709219533,0,0.001819
787723758,0,0.001807
710968008,0,0.001801
780638958,0,0.0018
716951658,0,0.001864
715956258,0,0.001919
785119833,0,0.002297
710723958,0,0.001811
714011358,0,0.001816
717724233,0,0.001809
754671558,0,0.001905
794514108,0,0.001808
719385558,0,0.001912
712637283,0,0.001809
714222183,0,0.001802
709175208,0,0.0018
717112533,0,0.002028
714426783,0,0.001805
721448283,1,0.993013
782548758,0,0.001801
717561108,0,0.001804
720585183,0,0.001829
714643983,0,0.001803
712291308,0,0.001804
713036208,0,0.001801
709979583,0,0.00184
717517758,0,0.001803
717271983,0,0.001801
718528008,0,0.001805
719118708,1,0.992978
708657033,0,0.0018
717489033,1,0.991448
818926833,0,0.004813
708338958,0,0.001803
827683383,0,0.001805
717099408,0,0.001805
716878533,0,0.001827
797410983,0,0.001811
789625383,0,0.001868
709701558,0,0.001802
708334158,0,0.00181
710638233,1,0.992727
794496033,0,0.001805
709738008,0,0.0018
808756458,0,0.001815
710982858,0,0.001804
718451133,0,0.001805
717991533,0,0.0018
713104458,1,0.993055
715783758,0,0.001799
716891583,0,0.001802
714557583,0,0.001809
714840858,0,0.001805
788911458,0,0.001804
712521783,0,0.001818
716756133,0,0.00181
793550958,0,0.001813
768687183,0,0.001805
778170633,0,0.001799
789307833,0,0.001812
718291233,0,0.0018
718984533,0,0.001802
794293908,0,0.001817
708829758,0,0.001847
717016833,0,0.001812
711339258,0,0.001807
708754833,0,0.001802
716773533,0,0.001825
788896983,0,0.001808
715694433,0,0.001805
708403308,0,0.001832
715511658,0,0.001802
717327783,0,0.001813
717384183,0,0.001816
818929158,0,0.001812
789539058,0,0.001868
718357458,0,0.001864
709530408,0,0.001818
826245858,1,0.992876
716800908,0,0.001823
714425283,0,0.001808
718345233,0,0.006611
713128833,0,0.002076
769577358,0,0.001817
758824608,0,0.001803
716742483,0,0.001815
710905908,0,0.001803
712902483,0,0.001799
772105608,0,0.001835
809951133,1,0.991306
710015733,1,0.992889
716893683,1,0.993005
788808633,0,0.001809
714100008,1,0.992976
717211608,0,0.001816
711008508,0,0.001806
712899333,0,0.001833
714091983,0,0.001801
802878408,0,0.001827
715958583,0,0.001802
716142858,0,0.001814
720449208,0,0.001806
739021908,0,0.001812
817035108,0,0.001811
718957083,0,0.001803
712084383,0,0.001801
771952683,0,0.001809
719782458,0,0.0018
721164483,0,0.001803
806989008,0,0.001802
709624533,0,0.001882
710570058,1,0.992839
713114133,1,0.992981
771224358,0,0.001818
809440008,1,0.993062
785515533,0,0.001821
713709258,0,0.001848
708104658,0,0.001862
817958733,0,0.001806
721183983,0,0.001808
810220833,0,0.001802
713373708,1,0.993027
715710708,0,0.0018
717443658,0,0.001823
717915783,1,0.992967
779217333,0,0.001804
710794983,0,0.0018
795855258,0,0.001819
788719533,0,0.006706
720782658,0,0.0018
720034983,0,0.001906
713536158,0,0.001804
755262933,0,0.002136
719136183,0,0.001801
715898058,0,0.001805
716315508,1,0.992998
788667408,0,0.001834
768949983,0,0.001859
778882758,0,0.001803
709465758,0,0.001809
719781183,0,0.001803
720101658,0,0.001888
713782608,0,0.001805
802101858,0,0.001877
708757233,0,0.001802
709711758,1,0.993011
772000533,0,0.001805
720827133,1,0.993053
789903708,0,0.001805
719855958,0,0.001801
713254983,0,0.001808
709120008,0,0.002124
720927183,0,0.001805
716875083,0,0.001829
716988633,0,0.001814
711553308,0,0.001806
788802483,0,0.0018
708908883,0,0.001803
712644483,0,0.001802
716311683,0,0.00181
779707308,0,0.00193
720595083,0,0.001805
715034358,0,0.001806
720897783,0,0.001802
826513233,0,0.001933
826065258,0,0.001803
772426383,0,0.001802
717972408,0,0.001804
708888633,1,0.993058
714916758,0,0.001812
710888883,0,0.001809
717296808,0,0.001807
713847858,1,0.992655
768728508,0,0.001802
762020133,1,0.993054
710706558,0,0.003242
709278258,1,0.99203
710679933,1,0.991709
713152383,0,0.001811
771429408,0,0.001812
770721858,0,0.001823
778686408,0,0.001802
771682533,0,0.001821
712378983,1,0.991794
714615258,1,0.99301
713027058,1,0.993057
789485433,0,0.0018
716368008,1,0.96922
771935283,0,0.001802
779315508,1,0.992763
794843883,0,0.00181
822084333,1,0.992891
714893733,0,0.001844
719474583,0,0.002202
717141858,0,0.001806
712714008,0,0.001802
719570733,0,0.001813
720980958,0,0.001807
720964683,0,0.00182
718263108,1,0.992827
789101883,0,0.001809
809292483,0,0.001833
778973658,0,0.001812
708560733,0,0.001828
721171008,0,0.002437
781297983,0,0.001858
778228458,0,0.001815
797668983,0,0.001806
713492583,1,0.993039
715799808,1,0.992994
711647808,0,0.001804
720840108,0,0.001816
711349083,0,0.003079
721247883,0,0.0018
720497958,0,0.001845
719466558,0,0.001813
753220383,1,0.993032
757481283,0,0.001817
778506633,1,0.993042
819634233,1,0.993057
753795633,1,0.99285
715435758,0,0.001799
772063308,0,0.001854
718205283,0,0.001802
720863133,0,0.001803
709288383,0,0.001802
709213458,1,0.993043
708670608,0,0.001808
709150608,0,0.001858
713105508,0,0.001808
716303583,0,0.001809
787669233,0,0.001806
771488583,0,0.001816
708269583,0,0.001808
779809908,0,0.001802
720973833,0,0.00184
720236433,0,0.001803
717895833,0,0.001801
718921683,0,0.001801
713828208,0,0.001846
779241783,0,0.001806
797241108,0,0.001803
716635758,0,0.001809
714536208,0,0.001985
709372608,0,0.001801
769574883,0,0.003669
718286658,0,0.001802
714839808,0,0.001801
718342158,1,0.992946
778573233,0,0.001802
715680933,0,0.001808
708396033,0,0.001802
713356833,0,0.001932
814593858,0,0.001805
771592458,0,0.001803
827631483,0,0.001802
811721133,0,0.001803
720443358,0,0.0018
709477233,0,0.001801
711942783,0,0.001821
768848658,0,0.001832
788772708,0,0.001805
717109983,0,0.001802
712128258,0,0.00187
720621408,0,0.002327
710295858,0,0.001803
714647808,0,0.001807
712374708,0,0.001807
715547058,1,0.993057
720539583,0,0.001806
712952283,0,0.001801
710475408,0,0.001803
715007583,0,0.001807
713061558,0,0.002479
772288758,0,0.001803
713977308,0,0.001799
801064833,0,0.001804
708129933,0,0.001816
789167658,0,0.001833
720286908,0,0.0018
716565258,0,0.002142
708564858,1,0.99302
778895883,0,0.001803
709410033,0,0.001824
710745633,0,0.001805
709008708,0,0.001812
714738858,0,0.0018
713639058,1,0.993053
719739108,0,0.001822
826079508,0,0.001804
710795883,0,0.001806
710404533,0,0.001808
719359458,0,0.001925
821837958,0,0.001813
710691633,0,0.001802
779296908,0,0.002014
710797833,0,0.001808
804337233,0,0.001804
713823033,1,0.993057
720076458,0,0.001804
809818008,0,0.001805
717376758,0,0.001801
795844983,0,0.001803
789368658,0,0.00182
720462633,0,0.001801
708938508,0,0.001813
709560258,1,0.992305
717513933,0,0.001839
711113958,0,0.001839
713995233,0,0.001802
717906783,0,0.002228
716516208,0,0.001811
756658083,0,0.001809
718692258,0,0.001803
719816583,1,0.992705
787578183,0,0.001801
788699808,0,0.005253
809320908,0,0.001813
789942033,1,0.991112
714006333,1,0.992468
710813733,0,0.001805
711679533,0,0.001824
709212183,0,0.001829
807523008,0,0.001803
787480158,0,0.001801
711272058,0,0.001804
720033033,0,0.001801
794124708,0,0.00181
790164408,0,0.001808
714831033,0,0.001824
718731183,1,0.993018
827888433,0,0.001821
711992133,0,0.001801
711809283,0,0.001819
714574083,0,0.00226
769189083,0,0.001806
711968358,0,0.001802
711750183,0,0.001804
716511483,0,0.001812
800869758,0,0.0018
715235808,0,0.001802
714199983,0,0.0018
718540308,0,0.0018
716460933,0,0.001803
780277458,0,0.001802
798011733,0,0.001801
714046608,0,0.001812
713396358,0,0.001806
714005508,0,0.001809
717444558,0,0.001802
713905608,0,0.00181
711126483,0,0.001844
714602658,1,0.993014
716019333,0,0.0018
714869958,0,0.0018
778459833,0,0.001805
789309558,0,0.002066
756736008,0,0.001861
779883933,0,0.001802
709343433,0,0.001824
806908608,0,0.001811
720521808,0,0.001905
709523508,0,0.001814
708373083,1,0.989387
713325108,0,0.001844
819214233,0,0.00186
713188383,0,0.001819
770778108,0,0.0018
716610558,0,0.001881
715174158,0,0.001815
779608083,0,0.001804
780200208,0,0.001803
718675158,1,0.993017
817977933,1,0.993023
755273658,0,0.0018
715022133,0,0.001834
719804208,0,0.001799
780056733,0,0.001806
780373233,0,0.001812
817188408,0,0.001806
772073508,1,0.993053
803805483,0,0.001803
717823383,0,0.001803
789907533,1,0.993022
788259558,0,0.001805
815515158,0,0.0018
713884458,0,0.001819
789717708,0,0.0018
708160008,0,0.0018
708702258,1,0.992996
789023508,0,0.001806
719265108,0,0.00187
813213558,0,0.001823
802460433,1,0.99305
717995958,0,0.001806
710697408,0,0.001811
805458933,0,0.001805
713850783,0,0.001819
713876958,0,0.001822
718926258,0,0.001814
717585858,0,0.001803
710303208,0,0.001806
770647233,0,0.00184
715459158,0,0.001801
789185508,0,0.001837
779305008,0,0.001818
713343333,0,0.001802
749067633,0,0.001845
811713408,0,0.001802
789990333,0,0.001817
788770908,0,0.00181
709411383,0,0.001803
708361833,0,0.00182
712801758,0,0.001804
721179708,0,0.001806
708511983,0,0.001805
711388458,0,0.001815
720486408,0,0.001828
709157133,0,0.001822
712240083,1,0.993049
782802033,1,0.992999
712091433,0,0.001806
720494058,0,0.001811
710277183,0,0.0018
789804933,0,0.001805
719022558,0,0.0018
714573258,0,0.00181
709919283,0,0.001804
716481408,0,0.001842
719038008,0,0.001868
793456983,0,0.001803
720597108,1,0.993035
715233108,0,0.0018
709220583,0,0.001982
779324358,0,0.001969
712112733,0,0.001802
714443058,1,0.993038
711109908,0,0.001803
717464958,0,0.001904
713701533,0,0.001804
772565883,0,0.001801
758765808,1,0.935648
716851908,0,0.001807
721500108,0,0.001804
820268358,0,0.001801
717171408,0,0.001894
713567958,0,0.001813
716512383,0,0.001973
713008308,0,0.001826
780942633,0,0.001848
716249508,0,0.001804
714909108,0,0.001859
778708533,1,0.993031
772725408,0,0.001802
709534083,1,0.993055
817144458,0,0.001811
807157833,0,0.0018
716371308,0,0.001839
716332533,0,0.001812
716924958,1,0.993039
720904233,0,0.001818
711964533,0,0.001803
788715483,0,0.0018
788832033,0,0.001831
716022258,1,0.992983
712208658,0,0.001809
710482533,0,0.001808
717661908,0,0.001802
720254883,0,0.001809
719532108,0,0.001908
779610033,1,0.992982
819977058,0,0.001801
772202058,0,0.001815
717658758,0,0.001819
720467583,0,0.0018
713314533,1,0.992843
719318583,1,0.993036
789122808,1,0.992968
708525108,0,0.0018
779662308,0,0.001815
717180633,0,0.001814
713000058,0,0.001914
709747308,0,0.001801
712235433,1,0.992996
712405908,0,0.001804
778885158,0,0.001801
789143283,0,0.0018
721233033,1,0.993007
718486608,0,0.001801
713249883,0,0.001801
797743233,0,0.001801
778346283,0,0.001869
721113333,0,0.002594
720707283,0,0.002096
788997408,0,0.001828
710456658,0,0.001807
808796208,0,0.001806
713685033,1,0.993022
788912658,0,0.001808
712157958,1,0.992833
711148308,0,0.001805
719117433,0,0.002075
